round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
48,2,True,False,0.0029434412229806185,1.0,89.4429533333188
48,3,True,False,0.0029539429161697627,1.0,89.44295057629141
48,4,True,False,0.002847347616776824,1.0,89.44295882612886
48,5,True,False,0.003165844991058111,1.0,89.4429683893033
48,6,True,False,0.0029025904905050992,1.0,89.44298041613436
48,7,True,False,0.0031601615369319914,1.0,89.44302376117727
48,8,True,False,0.002903342030197382,1.0,89.4429696882292
48,9,True,False,0.003041839600354433,1.0,89.44295059000501
49,0,True,False,0.002788238475844264,1.0,89.44295965396395
49,1,True,False,0.002857505512610078,1.0,89.44297780833347
49,2,True,False,0.0028884741090238093,1.0,89.44295604128659
49,3,True,False,0.0028680017232894897,1.0,89.44295654966412
49,4,True,False,0.0027055878631770613,1.0,89.442918922189
49,5,True,False,0.0027484619591385128,1.0,89.44292637095133
49,6,True,False,0.0027704577919095753,1.0,89.44299517956668
49,7,True,False,0.002713879180699587,1.0,89.44300753908523
49,8,True,False,0.0027985522493720054,1.0,89.4429380903445
49,9,True,False,0.0029516805231571196,1.0,89.44295264680346
50,0,True,False,0.0027016187936067582,1.0,89.44293670345668
50,1,True,False,0.002539748337864876,1.0,89.44294403366041
50,2,True,False,0.0026269945148378613,1.0,89.44293000617733
50,3,True,False,0.0027064069025218487,1.0,89.44295542856177
50,4,True,False,0.0026981586910784245,1.0,89.44293314586939
50,5,True,False,0.002748550984635949,1.0,89.44294925213171
50,6,True,False,0.002703626728057861,1.0,89.44297588756584
50,7,True,False,0.0025997293945401907,1.0,89.44295557484432
50,8,True,False,0.002750558350980282,1.0,89.44290743127151
50,9,True,False,0.0029610885620117186,1.0,89.44298108601622
