round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
42,5,True,False,0.10727969511349995,0.9671666666666666,0.10371086001396179
42,6,True,False,0.08510286118586859,0.9751666666666666,0.08143384009599686
42,7,True,False,0.09045576496918996,0.9736666666666667,0.0819767639040947
42,8,True,False,0.07823258086045583,0.9781666666666666,0.07944955676794052
42,9,True,False,0.08176195778449376,0.9776666666666667,0.07868670672178268
43,0,True,False,0.09384102016687393,0.9723333333333334,0.08512698113918304
43,1,True,False,0.08109806231657664,0.9755,0.07897203415632248
43,2,True,False,0.08468764086564382,0.9748333333333333,0.09549807757139206
43,3,True,False,0.07896521266301473,0.976,0.08309698849916458
43,4,True,False,0.09177625131607056,0.9738333333333333,0.08612740784883499
43,5,True,False,0.10201853003104527,0.9701666666666666,0.08992388844490051
43,6,True,False,0.08369192550579707,0.9746666666666667,0.07850207388401031
43,7,True,False,0.08820711294809977,0.9725,0.07856103032827377
43,8,True,False,0.0758260302344958,0.9783333333333334,0.08666741102933884
43,9,True,False,0.07955898797512054,0.9776666666666667,0.08525622636079788
44,0,True,False,0.08947262972593308,0.9738333333333333,0.08604136109352112
44,1,True,False,0.07991634766260783,0.9768333333333333,0.08109024167060852
44,2,True,False,0.08205259245634079,0.976,0.0786595568060875
44,3,True,False,0.08520139102141062,0.9741666666666666,0.09512844681739807
44,4,True,False,0.0931729667186737,0.9726666666666667,0.09059831500053406
44,5,True,False,0.10423791976769765,0.9681666666666666,0.09072715044021606
44,6,True,False,0.08265291088819504,0.975,0.07823298871517181
44,7,True,False,0.08757121255000433,0.9721666666666666,0.07840544730424881
44,8,True,False,0.07523664084076881,0.9785,0.07920265197753906
44,9,True,False,0.08511680426200231,0.9741666666666666,0.08176293969154358
45,0,True,False,0.08675392784674962,0.9743333333333334,0.08545809984207153
45,1,True,False,0.0792321740190188,0.9765,0.08194424211978912
45,2,True,False,0.0817272625764211,0.9758333333333333,0.08834603428840637
45,3,True,False,0.07805886636177699,0.9771666666666666,0.08825594931840897
45,4,True,False,0.09011580697695414,0.974,0.08451703935861588
45,5,True,False,0.09810253731409709,0.9701666666666666,0.09644433856010437
45,6,True,False,0.07960739155610402,0.9765,0.0825202614068985
45,7,True,False,0.08364006807406743,0.9755,0.07998989522457123
45,8,True,False,0.0709356862505277,0.981,0.07415218651294708
45,9,True,False,0.0795895158648491,0.977,0.08067186176776886
46,0,True,False,0.08305136915047963,0.9765,0.08020295947790146
46,1,True,False,0.08254846958319347,0.9735,0.07719983160495758
46,2,True,False,0.07862152910232544,0.9783333333333334,0.08430670201778412
46,3,True,False,0.07694568918148677,0.9766666666666667,0.07469473779201508
46,4,True,False,0.08806496685743331,0.9748333333333333,0.08234090358018875
46,5,True,False,0.09725854063034058,0.9706666666666667,0.08827554434537888
46,6,True,False,0.07776678669452668,0.9765,0.076683409512043
46,7,True,False,0.0809907569885254,0.9746666666666667,0.07653877139091492
46,8,True,False,0.07096137175957362,0.981,0.075412817299366
46,9,True,False,0.07913016517957051,0.9758333333333333,0.07829312235116959
47,0,True,False,0.08299579865733782,0.9763333333333334,0.07948474586009979
47,1,True,False,0.07694910490512848,0.9768333333333333,0.07755075395107269
47,2,True,False,0.07628255205353102,0.9773333333333334,0.07717322558164597
47,3,True,False,0.07603111507495244,0.9771666666666666,0.07754072546958923
47,4,True,False,0.08707274520397186,0.973,0.07968626916408539
47,5,True,False,0.0991364485224088,0.9686666666666667,0.09313327074050903
47,6,True,False,0.07736875349283219,0.977,0.07749291509389877
47,7,True,False,0.08054533972342809,0.9763333333333334,0.08459767699241638
47,8,True,False,0.07116074667374293,0.979,0.0742708370089531
47,9,True,False,0.07508770367503166,0.977,0.0795665830373764
48,0,True,False,0.08022743093967438,0.9766666666666667,0.08667096495628357
48,1,True,False,0.07690274132291476,0.9756666666666667,0.07400950789451599
48,2,True,False,0.07606240959962209,0.9783333333333334,0.08070424199104309
48,3,True,False,0.07463216454784076,0.9776666666666667,0.08048728108406067
48,4,True,False,0.08443844286600749,0.9746666666666667,0.08272022753953934
48,5,True,False,0.09367361605167389,0.9715,0.0844089463353157
48,6,True,False,0.07677799081802368,0.9771666666666666,0.07937199622392654
48,7,True,False,0.07970694599548976,0.9763333333333334,0.0800100564956665
48,8,True,False,0.06992399979631106,0.9798333333333333,0.07694058120250702
48,9,True,False,0.07492728294928869,0.9783333333333334,0.07648169994354248
49,0,True,False,0.07871265455087026,0.977,0.08395931869745255
49,1,True,False,0.07550978660583496,0.9758333333333333,0.08115945011377335
49,2,True,False,0.07589555418491363,0.9786666666666667,0.08323027193546295
49,3,True,False,0.07233885411421458,0.979,0.07981424033641815
49,4,True,False,0.08192907132705053,0.9761666666666666,0.08064167201519012
49,5,True,False,0.09647272855043411,0.9708333333333333,0.0899842157959938
49,6,True,False,0.07529898008704186,0.9771666666666666,0.07777857035398483
49,7,True,False,0.08280139414469401,0.9751666666666666,0.08591339737176895
49,8,True,False,0.06946021217107773,0.9813333333333333,0.08392930030822754
49,9,True,False,0.07407222149769466,0.9785,0.07857808470726013
50,0,True,False,0.08115595960617066,0.9745,0.08164061605930328
50,1,True,False,0.07629649345080058,0.9755,0.07469309121370316
50,2,True,False,0.07611792991558711,0.9791666666666666,0.0814456194639206
50,3,True,False,0.07127784405152003,0.979,0.0818425640463829
50,4,True,False,0.08538620148102442,0.9753333333333334,0.0822654664516449
50,5,True,False,0.09558055001497269,0.972,0.09083501994609833
50,6,True,False,0.07505665475130081,0.9788333333333333,0.08492584526538849
50,7,True,False,0.08781651190916698,0.9746666666666667,0.08650451898574829
50,8,True,False,0.07162784893314043,0.9786666666666667,0.07849599421024323
50,9,True,False,0.07136693387230238,0.9803333333333333,0.07597380131483078
